date,open,high,low,volume,dividends,stock_splits,Mkt-RF,SMB,HML,RMW,CMA,RF,ads_index,SP500,BAMLH0A0HYM2,BAMLH0A0HYM2EY,CBBTCUSD,CBETHUSD,DAAA,DBAA,DCOILBRENTEU,DCOILWTICO,DEXJPUS,DEXUSEU,DEXUSUK,DHHNGSP,T10Y3M,T10YIE,USRECD,USRECDM,USRECDP,VIXCLS,close_lag1,close_lag3,close_lag5,open_lag1,open_lag3,open_lag5,high_lag1,high_lag3,high_lag5,low_lag1,low_lag3,low_lag5,close_ma5,close_ma10,close_vol5,close_vol10,close_SP500_product,close_SP500_ratio,close_VIXCLS_product,close_VIXCLS_ratio,SP500_VIXCLS_product,SP500_VIXCLS_ratio,RSI,MACD,MACD_signal,MA20,BB_upper,BB_lower,close
2024-09-12,2.167249238950678,2.1634314804889803,2.145723897538466,-0.3652266786387741,0.0,-0.02075689697621009,0.8544901155549226,-0.9237182941966826,-1.7900239173447061,-0.4364687056934646,1.2333907792394803,2.4628724057725013,-0.0012204294168296943,2.821604917432468,-0.8830286416118097,0.32676961977594077,2.6802057555582977,1.40003190809729,1.3901949959288185,1.5133133784864734,0.2577374667691422,0.4198061465654894,2.0849313382010117,-0.4078059889047781,-0.22552141262293274,-0.6971883366280388,-2.2758664380368883,0.21925722242051848,-0.13897909469438915,-0.137360563948689,-0.13572417850765922,-0.12145052177733827,2.1318047100317647,2.193242745292595,2.3526169869445948,2.1841048870150597,2.3750329898345828,2.360372291740344,2.159010521383187,2.3396063854701183,2.375488510797868,2.1711033319068234,2.231845070595439,2.389703006365231,2.208174052951253,2.324331792352771,2.377071740400454,2.99644442549213,3.077327306739164,1.0293019698629733,1.3298676319450111,2.189560534207459,1.2849816269813075,2.175307182659857,-1.7303503548297547,-3.648098223496856,-3.2012595488011764,2.469391645081154,2.538606107855384,2.3812176105115124,151.16000366210938
2024-09-13,2.2768318400553498,2.2560784251828565,2.2923075491805034,-0.3601450411886428,0.0,-0.02075689697621009,0.6428012306151891,0.6905646849770151,-0.5303170049496878,0.6758550162149681,-0.16402171558551998,2.4628724057725013,-0.002642077038215614,2.869831846635424,-0.9254127897878338,0.3057329100919223,2.8293058795984707,1.4738554413840859,1.4170190440964974,1.5385190758374108,0.45749184424937483,0.5078361344574138,2.1278527327326895,-0.35336869260550713,-0.1700440901807012,-0.6971883366280388,-2.2062281408878777,0.2450613415518126,-0.13897909469438915,-0.137360563948689,-0.13572417850765922,-0.2039471619767927,2.2024089463396863,2.1364590032419675,2.374913113306583,2.1691323894735848,2.2455625754939432,2.350208724065185,2.165430606492699,2.2217475621558673,2.3880407624743625,2.147666500403728,2.1423412331668357,2.390273781237059,2.1949370434771693,2.304875631806889,1.400635766765684,2.571243425921233,3.215235983580164,1.117653319402782,1.2941862925894012,2.4490255298516863,1.1944413437966122,2.404819393595938,-1.4599121401330366,-3.4304225531879693,-3.297373659894478,2.4603183689758743,2.5352629114628455,2.3656924173255156,154.69000244140625
2024-09-16,2.3228674787127526,2.355422452081647,2.365457020139488,-0.36618712557952054,0.0,-0.02075689697621009,0.5665932320368852,2.827994925919967,0.05609828185488968,-0.6857826433625961,0.6193761981800106,2.4628724057725013,-0.004083836093948609,2.904887020252562,-0.9423664490582435,0.2566472541625461,2.7963971437193567,1.4526659562846236,1.376782971844979,1.4881076811355347,0.45007239594296644,0.491733087891818,1.9974377262710545,-0.2707741740824797,-0.10942997862344887,-0.6193420787315789,-2.1365898437388675,0.32247369894569733,-0.13897909469438915,-0.137360563948689,-0.13572417850765922,-0.2718073014956988,2.3021020935317464,2.135046382270565,2.196544533628669,2.2787427618708382,2.187349015612153,2.378440395212231,2.2581050653348376,2.1622719030523188,2.342851932364431,2.2942907270270227,2.174362959650863,2.2351774926965615,2.2330376629559012,2.2887362587188242,2.8213242519965354,1.8048303659251634,3.322536205821323,1.18853669794196,1.2589757257475067,2.6729694132830004,1.1164969709442998,2.602505346481516,-1.1526439971704476,-3.062516788864098,-3.2952815774300914,2.4528227819571002,2.52646099017896,2.3597057040521987,157.4600067138672
2024-09-17,2.375964274044294,2.3517945820164217,2.405174680651064,-1.018790448699814,0.0,-0.02075689697621009,0.10087768516947188,0.0029997123659957275,1.0117380084993863,0.7142110066256039,-0.9262467127627929,2.4628724057725013,-0.008449665825486733,2.9130773731102337,-0.984750597234268,0.20054936167183057,2.815005143620871,1.3818575275969607,1.29631082734194,1.42509343775819,0.4660527461413843,0.5727850889386504,2.008168074903973,-0.1994425444489549,-0.04573379359718405,-0.6323164550476554,-2.1564865000671563,0.34827781807699143,-0.13897909469438915,-0.137360563948689,-0.13572417850765922,-0.19463302518008005,2.38033170802246,2.205673120126698,2.1397414809783326,2.3247900672451967,2.172371757242519,2.2489239979816222,2.3574785952711443,2.168694069307076,2.224957271962968,2.3674604460722013,2.1509186059788585,2.1456428188724934,2.2858922850576002,2.291307140332367,3.0095622101282054,1.8859833897037024,3.346326200505614,1.203260126041714,1.3673252158585314,2.529102274336175,1.2286155258137104,2.4187328274035016,-0.9631468136018462,-2.7071913104505465,-3.2173253224664466,2.4409225270095796,2.5027032133556473,2.361278508049837,158.05999755859375
2024-09-18,2.4242598275994194,2.4159776499203742,2.4560361326442295,-0.8828260872334155,0.0,-0.02075689697621009,0.04160479738634655,1.168870752880333,0.5990753992665356,0.6183210305990148,-0.6298258805271867,2.4628724057725013,-0.00980702279609107,2.9148034870788235,-1.044088404680702,0.17250041542647282,2.9052767189632442,1.412092326493822,1.3097228514257795,1.42509343775819,0.4997256269166237,0.6296825201370895,2.08905839536752,-0.20882828519021124,-0.08477339087134672,-0.5674445734672722,-2.1266415155747227,0.4256901754708761,-0.13897909469438915,-0.137360563948689,-0.13572417850765922,-0.13209524954501004,2.3972764661759256,2.305398039493845,2.1383283796131214,2.377900318788066,2.282016982619112,2.190689762892045,2.3538496478066024,2.2613985696527292,2.1654635282194885,2.4071891006019563,2.2975898923849014,2.177675577672561,2.346152286860841,2.297443516649054,2.2088968056069054,2.0949304790012784,3.3851646364777386,1.2478525216689471,1.4702005631553465,2.4415176188684344,1.3171963663948008,2.274701788132725,-0.651194412856841,-2.3274208811431847,-3.073429796959152,2.4300871456367936,2.4757461638151543,2.368740082800168,159.32000732421875
2024-09-19,2.4479837625955345,2.4145822825255685,2.462322418711038,-0.7104287718147012,0.0,-0.02075689697621009,-0.24629208613169074,0.39162339253744144,0.31672729821247975,0.06215916964479837,-0.7780362966449899,2.4628724057725013,-0.011102067289783997,2.8958973260268843,-1.0779957232215214,0.17250041542647282,2.979086489363602,1.4970084668243415,1.376782971844979,1.4755048324600661,0.49801344653822166,0.6141162417903472,2.1022649783003433,-0.2125825814867121,-0.048815867066196526,-0.5804189497833488,-1.9674682649484125,0.4256901754708761,-0.13897909469438915,-0.137360563948689,-0.13572417850765922,-0.049598609345555614,2.432861277072916,2.3836525857384316,2.208979135693736,2.4262081117857184,2.328078929726253,2.175707185178782,2.418051776700122,2.3608043126743476,2.171887647248978,2.4580646312624097,2.3707830956192986,2.1542231468121136,2.395049891807539,2.307538094682122,0.9452449762551185,2.37590435760568,3.385973636587739,1.2827814253350913,1.585054904849312,2.300629361552334,1.4230751693151509,2.079432912833755,-0.4909946384302209,-1.9775685041839977,-2.883205773240844,2.4218309717419375,2.454797443993054,2.3748879632527884,159.80999755859375
2024-09-20,2.556719111089809,2.506391666137485,2.5406145408115126,-0.5410175732481258,0.0,-0.02075689697621009,1.4641541041813544,0.49625284489129223,-0.19367119215446743,-0.4556467008987824,-0.07933004923248965,2.4628724057725013,-0.012335458697855597,3.0063917893316625,-1.1712408492087747,0.09536581325173947,2.9946143307468645,1.5865124052023072,1.3901949959288185,1.5133133784864734,0.578485924323116,0.6672562954568134,2.180679064463983,-0.15439098889094033,0.03337275877414547,-0.625829266889617,-1.8978299677994022,0.5547107711273491,-0.13897909469438915,-0.137360563948689,-0.13572417850765922,-0.3024108938277545,2.4466994315914703,2.4006027441810645,2.308737968782125,2.4499380590897486,2.3812060688178027,2.285391352304035,2.416655994911237,2.357174188844285,2.2646203360591897,2.4643526574000685,2.410524501260477,2.3009449652838296,2.4371640264518777,2.321993426106604,0.7499658658765911,2.850480810191996,3.5371705443216213,1.268953555805953,1.3018508408213492,2.883945727063217,1.1210307161498048,2.7708048342879534,-0.4097379918855288,-1.5482287035849425,-2.638854296613047,2.4197841252935532,2.44926174452059,2.3767995355554965,162.13999938964844
2024-09-23,2.5507879118645316,2.504717395586256,2.5611877613933145,0.2918761928766529,0.0,-0.02075689697621009,-0.2632271969268694,-1.1329771989043842,-0.6823505978249487,0.3881850881352011,-0.7356904634684747,2.4628724057725013,-0.01350719702030587,2.9935444041560495,-1.1288567010327506,0.1304269960584365,3.0040376326120604,1.6341026673009675,1.3901949959288185,1.5133133784864734,0.5801981047015172,0.6597415403928686,2.264871030660735,-0.13186521111193514,0.06008406217225594,-0.6517780195217703,-1.8480883269786805,0.5031025328647597,-0.13897909469438915,-0.137360563948689,-0.13572417850765922,-0.3263615313050154,2.5125026315425405,2.43619889594625,2.3870191272604844,2.5587009641591236,2.4295292223189775,2.3314696588354997,2.508492643933803,2.4213971296044714,2.3640563051782855,2.5426664510945525,2.4614163606782933,2.374163385476796,2.471816283384068,2.358412111637236,1.1744864922718807,3.176938297465033,3.571431118577819,1.3327808440149058,1.2957005730991213,2.984512653417006,1.081025137293457,2.824076731446539,0.4938339772691626,-1.1126381351850114,-2.3498589196880855,2.4172158485869137,2.4405707394816845,2.3811739816713517,163.58999633789062
2024-09-24,2.574794551699111,2.553831602722806,2.5500439699117248,-0.6828610341700029,0.0,-0.02075689697621009,0.14321546215741854,-1.2226595866362562,-0.07421622632390534,0.8292789778575107,-0.4816154644093837,2.4628724057725013,-0.016527538824460886,3.0121030254827685,-1.1288567010327506,0.13743923261977578,3.06044667651001,1.6714657690463963,1.3901949959288185,1.5133133784864734,0.5225546986286506,0.5851307579722741,2.239283276228389,-0.18630250741120188,0.10734252203045191,-0.522034256361004,-1.7983466861579585,0.5547107711273491,-0.13897909469438915,-0.137360563948689,-0.13572417850765922,-0.36095689654994756,2.5534530024143227,2.450041460680357,2.4039750499890356,2.5527682618022594,2.453266715070989,2.3846156666346507,2.506817876160261,2.4200008953566883,2.360425077544022,2.563245366431739,2.4677064049895563,2.413918483063883,2.493240846544687,2.395594837915448,0.6898418704589141,2.7706220816348606,3.53262228615237,1.253448314166631,1.2208642520526012,3.01272914040548,1.0403388671995137,2.9365864235845502,0.24076089361512032,-0.8624693798200698,-2.0649554637121845,2.411414336312538,2.421442762814023,2.39048453801468,161.85000610351562
2024-09-25,2.5375137130316463,2.4904856700944675,2.522041700343077,-0.7305224859932271,0.0,-0.02075689697621009,0.16861812835018652,-0.13152386923181242,-0.6171933437355511,-0.6090706625413248,1.6568491110046322,2.4628724057725013,-0.01719352402742925,3.0287385936632747,-1.0779957232215214,0.15847594230379425,2.9896687241119237,1.6025464336723878,1.3901949959288185,1.5133133784864734,0.5419594095838735,0.6393443480764474,2.2541406820278165,-0.14875954444618902,0.13302646760555822,-0.38580330504219923,-1.7784500298296697,0.6063190093899385,-0.13897909469438915,-0.137360563948689,-0.13572417850765922,-0.4274864450978946,2.5043127297418075,2.515865632090841,2.4395833070331814,2.576780985590058,2.5620642036492085,2.4329559826533145,2.555946669159101,2.511867314296974,2.4246675464401966,2.55209849030104,2.5460453338898814,2.4648278760483935,2.510029898884011,2.434164107086357,0.2876047557837275,1.951595759675376,3.5582842066881697,1.2546558087675401,1.1417927667014065,3.1930990136596873,0.952934335551662,3.145916128316903,0.40924047202602426,-0.6337568219204363,-1.787931840390462,2.4083336120606864,2.4114492418055913,2.3952431348266345,162.2899932861328
2024-09-26,2.4934548534810044,2.4790442535859443,2.5394717778914746,-0.9903030103482192,0.0,-0.02075689697621009,-0.28016230772204803,-1.3721302328560432,-0.7475078519143461,-0.1104427872030619,0.3229553659444044,2.4628724057725013,-0.017667626364987917,3.0163777641029688,-1.0949493824919312,0.17250041542647282,3.116489448036875,1.6521281537470192,1.4706671404318563,1.5637247731883495,0.5482374043046807,0.5362848500566334,2.30696701375911,-0.16189958148394207,0.09398687033139781,-0.3793161168841608,-1.7287083890089479,0.5805148902586443,-0.13897909469438915,-0.137360563948689,-0.13572417850765922,-0.42482526315597674,2.516738713347392,2.556829053833118,2.4534305792454663,2.539490698916542,2.5561296148618164,2.4567019060458155,2.4925819241523524,2.510192003627983,2.42327088764237,2.524088469584497,2.566630854133414,2.471120087443208,2.519526826312518,2.463395282762067,-0.2856965839660202,1.0314796978964602,3.524877030450845,1.2367080471376914,1.1321084334027574,3.160186693838284,0.9512856193129208,3.1264198462975967,0.2219659488964188,-0.4965101965856147,-1.5368483281688725,2.4067105332169554,2.406940528578092,2.3968937912904797,161.49000549316406
2024-09-27,2.5547419010305505,2.514484541543551,2.5674740474601228,-0.9058942764829804,0.0,-0.02075689697621009,0.3210341255067945,0.36172926329348415,0.47962043343597344,-1.0501645522636345,1.1275261962981926,2.4628724057725013,-0.017949845837136894,3.043149907602375,-1.1373335306679553,0.16548817886513353,3.154405145821213,1.7106062935647706,1.457255116348017,1.5637247731883495,0.41468733478932496,0.42141645122204907,2.3292531224582507,-0.08493650740566595,0.18644907440178143,-0.3663417405680841,-1.7187600608448035,0.5289066519960549,-0.13897909469438915,-0.137360563948689,-0.13572417850765922,-0.43014762703981263,2.4941457024761045,2.5076731201709443,2.519277135658758,2.4954206736199964,2.580149974012471,2.5655380352893307,2.4811371097894135,2.559336722296376,2.5151652402135447,2.5415233718528545,2.555480400356776,2.5494860061381748,2.5228620203248395,2.486146339346776,-0.26642195208603175,0.4961297203458668,3.5823591684081264,1.2578094174907521,1.145543055164022,3.2143461759523375,0.9554701915966688,3.1673725225114238,1.4485126647084754,-0.31395545546953474,-1.2967899908172233,2.408362248516961,2.4115866257643868,2.39514852704751,162.72999572753906
2024-09-30,2.531300239920402,2.559691549652106,2.577475076021674,-0.8603749123821482,0.0,-0.02075689697621009,-0.10234364437267209,1.0791883651484608,0.6099349416147685,0.1388711504660696,-0.14284879899726238,2.4628724057725013,-0.018040512139521188,3.034808954197108,-1.1373335306679553,0.11640252293575794,3.1587427775051666,1.6923853836724794,1.430431068180338,1.525916227161942,0.3330734034188295,0.44503425285158965,2.157567544331542,-0.13186521111193514,0.1515189084196354,-0.43770081030650587,-1.758553373501381,0.5031025328647597,-0.13897909469438915,-0.137360563948689,-0.13572417850765922,-0.21858366265734094,2.5291651278870355,2.5201030639336492,2.5602544879419162,2.5567232530195976,2.5428478300889292,2.5596013387652436,2.516587922749658,2.495951436870685,2.5134894201363234,2.5695333925693977,2.527461389683252,2.57007861862782,2.5248970700411975,2.504511296853787,-0.12780312598137758,0.3497457475876456,3.61322241340643,1.3089916171220357,1.4435069624407286,2.752445376122351,1.2540654767608517,2.5792928525255387,2.005446827966144,-0.09914476627059139,-1.0586269670272523,2.409477923121838,2.415325067613865,2.393290115238928,163.9499969482422
2024-10-01,2.5457043962021486,2.5722490045926665,2.5954763170287705,-0.9003877140227007,0.0,-0.02075689697621009,0.2702287931212585,-0.1464709338537911,0.17555324768545175,0.7909229874468751,0.005361617120540678,2.4628724057725013,-0.016725356211481204,3.0629712565973923,-1.230578656655209,0.09536581325173947,2.84459201840183,1.4799880152446683,1.4706671404318563,1.5637247731883495,0.37416573250047735,0.4466445575081493,2.2112192874961383,-0.1581452851874412,0.1566556975346585,-0.35985455241004594,-1.7486050453372366,0.5805148902586443,-0.13897909469438915,-0.137360563948689,-0.13572417850765922,-0.24918725498939662,2.563620029680026,2.4975028526768055,2.5110818376893245,2.5332756511376227,2.4987637917784,2.5836302290196063,2.5618083563664986,2.4845029125380824,2.562649082137082,2.579537189458398,2.5449018877711533,2.5589243232303964,2.5475086952200647,2.5265549626745742,0.6278937826280641,0.3655108641030171,3.692297754288744,1.3521370735826366,1.437192911176305,2.8761013166486187,1.2238160107084048,2.680505943911217,2.084508616069134,0.17800175303377053,-0.8085977073349111,2.4218170755930877,2.44435843038137,2.3866780735830835,165.85000610351562
2024-10-02,2.6691257439116387,2.656245267567631,2.6331940334296204,-0.4391287050613016,0.0,-0.02075689697621009,0.2702287931212585,-0.1464709338537911,0.17555324768545175,0.7909229874468751,0.005361617120540678,2.4628724057725013,-0.015175456984177112,3.0007268918105847,-1.1966713381143896,0.08835357669040018,2.8347609209018225,1.4020140601948683,1.4170190440964974,1.5007105298110035,0.5425301363766736,0.5357480818377799,2.245061156261499,-0.3045628407509917,0.03645483224315796,-0.34688017609396926,-1.7983466861579585,0.6063190093899385,-0.13897909469438915,-0.137360563948689,-0.13572417850765922,0.08745226066321536,2.617279507834482,2.5325334387677523,2.5235160085363977,2.547683457834987,2.5600858636538186,2.546314836815456,2.5743695406008653,2.519965217291594,2.4992445232795184,2.597543413285941,2.572920898444677,2.530895659280337,2.574077423810437,2.548259030841803,1.177296087133662,0.5277385066344603,3.679573440710668,1.449195527435627,1.9080339774900756,2.252455990952832,1.6725270715778922,1.8840654637753556,2.038623124885553,0.4566679298894357,-0.5487492132123379,2.4357733545078597,2.4764864176307615,2.3800038242108257,166.99000549316406
2024-10-03,2.633257136579002,2.610480027339884,2.637479939383063,-1.054856686547481,0.0,-0.02075689697621009,0.2702287931212585,-0.1464709338537911,0.17555324768545175,0.7909229874468751,0.005361617120540678,2.4628724057725013,-0.013193326766233651,3.0016420797536627,-1.2051481677495943,0.10939028637441803,2.8418025227296657,1.389181253891768,1.457255116348017,1.5511219245128796,0.5174181574934444,0.5534614330599353,2.442334488820554,-0.33647435927125324,0.025153896190109905,-0.282008294513586,-1.7287083890089479,0.6579272476525279,-0.13897909469438915,-0.137360563948689,-0.13572417850765922,0.03955098570869312,2.6494750223535317,2.566999321327257,2.500908111564996,2.6711360839620686,2.5366308061016722,2.502215141557404,2.6583907486578355,2.5652003096378455,2.487792517817939,2.6352715701118923,2.582927906102588,2.5483421660725756,2.5987805967162676,2.5653789408802377,0.6360747023120675,0.3822534365244545,3.646110596557287,1.4075398509422294,1.8211571410173966,2.3053166113514343,1.6049360367994419,1.9783673271627766,1.5636004726957096,0.6014497730394355,-0.3097881158968566,2.4494158445287373,2.499747412483664,2.382701488506398,165.86000061035156
2024-10-04,2.5764890569199053,2.5859229237716095,2.6143351752291957,-1.2112698365159544,0.0,-0.02075689697621009,0.2702287931212585,-0.1464709338537911,0.17555324768545175,0.7909229874468751,0.005361617120540678,2.4628724057725013,-0.010777976470715727,2.990520808546639,-1.222101827020004,0.15146370574245496,2.9252035473007427,1.4491669460090864,1.5243152367672153,1.6015333192147556,0.6720851183424242,0.7461612236282333,2.5058911691847667,-0.40217454446002676,-0.13614128202156162,-0.2949826708296626,-1.6590700918599373,0.6579272476525279,-0.13897909469438915,-0.137360563948689,-0.13572417850765922,0.2511149500911646,2.6175617696434523,2.6206759007407565,2.535950610601465,2.635258386522255,2.5510431940715765,2.5635589926639937,2.6126119171388806,2.5777655657261516,2.5232656055206815,2.6395586624224197,2.6009399091182015,2.576370830022635,2.616474221020812,2.5759055613953783,0.016418931356386144,0.40648185118203967,3.637679840877002,1.4176310946379107,2.102364344985334,1.9636584964684969,1.8991727744546498,1.5819247929284657,1.3477737090897943,0.7053458133652681,-0.09631445152178485,2.4619391750849804,2.5205145854564077,2.3858409134801497,165.86000061035156
2024-10-07,2.6795754800748686,2.63029279660455,2.658910341155553,-0.9799301833881574,0.0,-0.02075689697621009,0.2702287931212585,-0.1464709338537911,0.17555324768545175,0.7909229874468751,0.005361617120540678,2.4628724057725013,-0.007928417010688228,3.049753162381545,-1.3492542715480769,0.17951265198781272,2.922760491993107,1.4492413930362258,1.6181994053540938,1.7023561086185077,0.7719623070825405,0.7783673167594257,2.6602431072121444,-0.5035405444655585,-0.14333278678259076,-0.46364956293865894,-1.5794834665467825,0.7095354859151173,-0.13897909469438915,-0.137360563948689,-0.13572417850765922,0.08079930580842057,2.6175617696434523,2.652881675960297,2.5704282140662444,2.578475920245815,2.674535074620787,2.5400956047814307,2.588047520639461,2.6618140102347687,2.5685144524073555,2.6164074916989164,2.6386801749857796,2.5863812853544594,2.6340547630476414,2.5857247479682566,-0.44506807258467007,0.5748067788859831,3.7191235630954043,1.4073091038267682,1.9005644546037808,2.2656062710503555,1.6900037631974507,1.933383536580154,1.4007320683635291,0.8457509923268631,0.10460718352690196,2.4851179946571667,2.5337858219856906,2.420145664289171,167.05999755859375
2024-10-08,2.669972996522036,2.6372692077722335,2.580903800784428,-0.7811060248725405,0.0,-0.02075689697621009,0.2702287931212585,-0.1464709338537911,0.17555324768545175,0.7909229874468751,0.005361617120540678,2.4628724057725013,0.0024464455472366997,2.985886945543713,-1.2983932937368476,0.2496350176012068,2.927143985192221,1.4724781713820128,1.6718475016894527,1.7275618059694462,0.9100781909403014,0.9302727226948805,2.614020066947261,-0.475383322241802,-0.17107144800370538,-0.45067518662258255,-1.569535138382638,0.8127519624402961,-0.13897909469438915,-0.137360563948689,-0.13572417850765922,0.537192008847337,2.6514517168844427,2.620958252506478,2.624123047418308,2.6815884683803812,2.6386459690941266,2.5545131114748174,2.63243057036953,2.61602033897523,2.58108352918694,2.6609949962217114,2.642968643260139,2.6043994939726938,2.6178308633273812,2.5889223200260134,0.5834289694100693,0.4759551103447706,3.5473085434065927,1.3175586154840964,2.4130854697457655,1.5141636606532067,2.302167927355824,1.1409876882822674,0.2880917494063149,0.706364256789874,0.23542043122152542,2.5053604410938277,2.5164653194307967,2.4828387867706763,162.97999572753906
2024-10-09,2.5632148580870195,2.5326230402569885,2.584332525547181,-0.7456218760798714,0.0,-0.02075689697621009,0.2702287931212585,-0.1464709338537911,0.17555324768545175,0.7909229874468751,0.005361617120540678,2.4628724057725013,0.005462831003651314,3.049822670326589,-1.2644859751960282,0.27067172728522526,2.831470667064116,1.406573940607137,1.6986715498571316,1.7527675033203838,0.7074701794960656,0.7424038460962613,2.6214487698469746,-0.48664621113130463,-0.15771579630465127,-0.45067518662258255,-1.5396901538902048,0.8127519624402961,-0.13897909469438915,-0.137360563948689,-0.13572417850765922,0.37485991039034644,2.536225551517828,2.620958252506478,2.6563397749423485,2.671983551289947,2.581845447609218,2.6780488515697343,2.639409053381156,2.5914479796410332,2.6651575301312254,2.58296686330682,2.6198100420519905,2.6421527623415804,2.60307677444791,2.5948365005988725,0.5031210676422819,0.35349617321791293,3.6375671961483693,1.3111332670170617,2.233040069989067,1.7526655070859087,2.1111153080683644,1.421293772426344,0.4015332806508199,0.6677734342296969,0.3317862087407478,2.5276597773014053,2.4898161321978844,2.5604720707771236,164.3800048828125
2024-10-10,2.5493756805297036,2.5356926782030227,2.4948966119651175,-0.27360004049156195,0.0,-0.02075689697621009,0.2702287931212585,-0.1464709338537911,0.17555324768545175,0.7909229874468751,0.005361617120540678,2.4628724057725013,0.008128420293749926,3.097215504189018,-1.3068701233720528,0.27067172728522526,2.8129556296933336,1.4211469461696133,1.7254955980248117,1.7653703519958526,0.6429780519095908,0.7203963491232797,2.702339090310519,-0.522312025948067,-0.17107144800370538,-0.5025726918868889,-1.519793497561916,0.8643602007028856,-0.13897909469438915,-0.137360563948689,-0.13572417850765922,0.3003468160166455,2.5757641824106994,2.6548590004631416,2.6244054952041527,2.565198357360098,2.6849907825999106,2.642146999619121,2.5347318082067654,2.635845416652789,2.6193499344853355,2.586396537155242,2.664411857158544,2.6464427081045865,2.5804651492690436,2.595883489016352,1.0370220343193481,0.2984990699935845,3.595890486229821,1.1797573034417566,2.0788287380128927,1.7954173404979539,2.0326899573596937,1.5733190095064282,-0.3454100654866367,0.48082001724820905,0.3687429791646564,2.5428380731564135,2.458696244162085,2.628011714508626,161.86000061035156
2024-10-11,2.476508939368066,2.4862999937163957,2.5137550341629025,-1.265345909725255,0.0,-0.02075689697621009,0.2702287931212585,-0.1464709338537911,0.17555324768545175,0.7909229874468751,0.005361617120540678,2.4628724057725013,0.010444202504467632,3.0833254998377466,-1.2644859751960282,0.298720673530583,2.951731335070415,1.4718174540161533,1.7657316702763313,1.8031788980222598,0.7793817553889497,0.8604928542439642,2.6495127585792253,-0.5711178778025825,-0.19881010922482228,-0.6128548905735406,-1.489948513069483,0.9675766772280644,-0.13897909469438915,-0.137360563948689,-0.13572417850765922,0.3096609528133581,2.504594991550778,2.5395961125533657,2.6244054952041527,2.5513556725685573,2.6753828114191602,2.5853263047830812,2.537802357769193,2.6428261618208335,2.594770103484956,2.4969358673300595,2.5863586807220753,2.623276128157137,2.5590971703755345,2.594044178037805,1.0731897784286375,0.3711931230622622,3.5923477906794394,1.1995641465371483,2.095820365163642,1.7876710147285104,2.0378081730532522,1.54842375621036,-0.5480646749609692,0.3389674484205377,0.3678549609409914,2.5533210291466806,2.4397447793763893,2.671780485117705,162.0800018310547
2024-10-14,2.5120952728147365,2.509461304083519,2.537757415510098,-1.1954835813444127,0.0,-0.02075689697621009,0.2702287931212585,-0.1464709338537911,0.17555324768545175,0.7909229874468751,0.005361617120540678,2.4628724057725013,0.012411166722739531,3.123848631798337,-1.2729628048312331,0.2776839638465646,2.9931752707711334,1.5062678158247653,1.7523196461924906,1.790576049346791,0.8261813523986038,0.8417059665841026,2.6957357988441086,-0.539206359282321,-0.18134502623374926,-0.5804189497833488,-1.4800001849053386,0.9675766772280644,-0.13897909469438915,-0.137360563948689,-0.13572417850765922,0.24712317717828808,2.5108081988206,2.5791473443956385,2.6583177718792492,2.478470464938996,2.568563662836331,2.6885082730124474,2.4883950047184973,2.538114984300162,2.63918104033302,2.515799509619707,2.589789455341563,2.6678933097468334,2.5375031131830994,2.5920350898216493,-0.07206440076817734,0.40621342005557276,3.658083422469605,1.2059173761442263,2.0398983451426416,1.90536651953053,1.9715186660370752,1.6819537752657532,-0.0696766892126416,0.2886859736602469,0.35634993323669933,2.5615201465799022,2.431458660364097,2.698612632466611,163.24000549316406
2024-10-15,2.5547419010305505,2.574481507263086,2.599476641252863,-0.9817521221303007,0.0,-0.02075689697621009,0.2702287931212585,-0.1464709338537911,0.17555324768545175,0.7909229874468751,0.005361617120540678,2.4628724057725013,0.012411166722739531,3.175771066746127,-1.2814396344664378,0.2566472541625461,3.2329646817917697,1.62802592871074,1.6584354776056134,1.7149589572939765,0.7234505296944843,0.8417059665841026,2.703989913177123,-0.619923729657098,-0.1679893745346929,-0.5414958208351188,-1.5297418257260602,0.8385560815715902,-0.13897909469438915,-0.137360563948689,-0.13572417850765922,0.14599826338540842,2.5435686678916496,2.5079554719366657,2.5430156862095266,2.5140658169567542,2.554716576464935,2.678896889451472,2.511563193496231,2.541186529216936,2.646163908121725,2.5398085349286434,2.5003000726646,2.5898132419648645,2.5486959297513216,2.589516626714326,0.2929549345484919,0.3715843013803257,3.7501892659118896,1.2221721326158883,1.9437393126307936,2.103598743955705,1.8543579172872091,1.9014723088634928,0.1158478729789946,0.3432600646179437,0.3588620789335963,2.5713080353865627,2.426243708056463,2.7253487846060405,164.9600067138672
